,Files,Phase
71361,video33_9050,ClippingCutting
71362,video33_9075,ClippingCutting
71363,video33_9100,ClippingCutting
71364,video33_9125,ClippingCutting
71365,video33_9150,ClippingCutting
71366,video33_9175,ClippingCutting
71367,video33_9200,ClippingCutting
71368,video33_9225,ClippingCutting
71369,video33_9250,ClippingCutting
71370,video33_9275,ClippingCutting
71371,video33_9300,ClippingCutting
71372,video33_9325,ClippingCutting
71373,video33_9350,ClippingCutting
71374,video33_9375,ClippingCutting
71375,video33_9400,ClippingCutting
71376,video33_9425,ClippingCutting
71377,video33_9450,ClippingCutting
71378,video33_9475,ClippingCutting
71379,video33_9500,ClippingCutting
71380,video33_9525,ClippingCutting
71381,video33_9550,ClippingCutting
71382,video33_9575,ClippingCutting
71383,video33_9600,ClippingCutting
71384,video33_9625,ClippingCutting
71385,video33_9650,ClippingCutting
71386,video33_9675,ClippingCutting
71387,video33_9700,ClippingCutting
71388,video33_9725,ClippingCutting
71389,video33_9750,ClippingCutting
71390,video33_9775,ClippingCutting
71391,video33_9800,ClippingCutting
71392,video33_9825,ClippingCutting
71393,video33_9850,ClippingCutting
71394,video33_9875,ClippingCutting
71395,video33_9900,ClippingCutting
71396,video33_9925,ClippingCutting
71397,video33_9950,ClippingCutting
71398,video33_9975,ClippingCutting
71399,video33_10000,ClippingCutting
71400,video33_10025,ClippingCutting
71401,video33_10050,ClippingCutting
71402,video33_10075,ClippingCutting
71403,video33_10100,ClippingCutting
71404,video33_10125,ClippingCutting
71405,video33_10150,ClippingCutting
71406,video33_10175,ClippingCutting
71407,video33_10200,ClippingCutting
71408,video33_10225,ClippingCutting
71409,video33_10250,ClippingCutting
71410,video33_10275,ClippingCutting
71411,video33_10300,ClippingCutting
71412,video33_10325,ClippingCutting
71413,video33_10350,ClippingCutting
71414,video33_10375,ClippingCutting
71415,video33_10400,ClippingCutting
71416,video33_10425,ClippingCutting
71417,video33_10450,ClippingCutting
71418,video33_10475,ClippingCutting
71419,video33_10500,ClippingCutting
71420,video33_10525,ClippingCutting
71421,video33_10550,ClippingCutting
71422,video33_10575,ClippingCutting
71423,video33_10600,ClippingCutting
71424,video33_10625,ClippingCutting
71425,video33_10650,ClippingCutting
71426,video33_10675,ClippingCutting
71427,video33_10700,ClippingCutting
71428,video33_10725,ClippingCutting
71429,video33_10750,ClippingCutting
71430,video33_10775,ClippingCutting
71431,video33_10800,ClippingCutting
71432,video33_10825,ClippingCutting
71433,video33_10850,ClippingCutting
71434,video33_10875,GallbladderDissection
71435,video33_10900,GallbladderDissection
71436,video33_10925,GallbladderDissection
71437,video33_10950,GallbladderDissection
71438,video33_10975,GallbladderDissection
71439,video33_11000,GallbladderDissection
71440,video33_11025,GallbladderDissection
71441,video33_11050,GallbladderDissection
71442,video33_11075,GallbladderDissection
71443,video33_11100,GallbladderDissection
71444,video33_11125,GallbladderDissection
71445,video33_11150,GallbladderDissection
71446,video33_11175,GallbladderDissection
71447,video33_11200,GallbladderDissection
71448,video33_11225,GallbladderDissection
71449,video33_11250,GallbladderDissection
71450,video33_11275,GallbladderDissection
71451,video33_11300,GallbladderDissection
71452,video33_11325,GallbladderDissection
71453,video33_11350,GallbladderDissection
71454,video33_11375,GallbladderDissection
71455,video33_11400,GallbladderDissection
71456,video33_11425,GallbladderDissection
71457,video33_11450,GallbladderDissection
71458,video33_11475,GallbladderDissection
71459,video33_11500,GallbladderDissection
71460,video33_11525,GallbladderDissection
71461,video33_11550,GallbladderDissection
71462,video33_11575,GallbladderDissection
71463,video33_11600,GallbladderDissection
71464,video33_11625,GallbladderDissection
71465,video33_11650,GallbladderDissection
71466,video33_11675,GallbladderDissection
71467,video33_11700,GallbladderDissection
71468,video33_11725,GallbladderDissection
71469,video33_11750,GallbladderDissection
71470,video33_11775,GallbladderDissection
71471,video33_11800,GallbladderDissection
71472,video33_11825,GallbladderDissection
71473,video33_11850,GallbladderDissection
71474,video33_11875,GallbladderDissection
71475,video33_11900,GallbladderDissection
71476,video33_11925,GallbladderDissection
71477,video33_11950,GallbladderDissection
71478,video33_11975,GallbladderDissection
71479,video33_12000,GallbladderDissection
71480,video33_12025,GallbladderDissection
71481,video33_12050,GallbladderDissection
71482,video33_12075,GallbladderDissection
71483,video33_12100,GallbladderDissection
71484,video33_12125,GallbladderDissection
71485,video33_12150,GallbladderDissection
71486,video33_12175,GallbladderDissection
71487,video33_12200,GallbladderDissection
71488,video33_12225,GallbladderDissection
71489,video33_12250,GallbladderDissection
71490,video33_12275,GallbladderDissection
71491,video33_12300,GallbladderDissection
71492,video33_12325,GallbladderDissection
71493,video33_12350,GallbladderDissection
71494,video33_12375,GallbladderDissection
71495,video33_12400,GallbladderDissection
71496,video33_12425,GallbladderDissection
71497,video33_12450,GallbladderDissection
71498,video33_12475,GallbladderDissection
71499,video33_12500,GallbladderDissection
71500,video33_12525,GallbladderDissection
71501,video33_12550,GallbladderDissection
71502,video33_12575,GallbladderDissection
71503,video33_12600,GallbladderDissection
71504,video33_12625,GallbladderDissection
71505,video33_12650,GallbladderDissection
71506,video33_12675,GallbladderDissection
71507,video33_12700,GallbladderDissection
71508,video33_12725,GallbladderDissection
71509,video33_12750,GallbladderDissection
71510,video33_12775,GallbladderDissection
71511,video33_12800,GallbladderDissection
71512,video33_12825,GallbladderDissection
71513,video33_12850,GallbladderDissection
71514,video33_12875,GallbladderDissection
71515,video33_12900,GallbladderDissection
71516,video33_12925,GallbladderDissection
71517,video33_12950,GallbladderDissection
71518,video33_12975,GallbladderDissection
71519,video33_13000,GallbladderDissection
71520,video33_13025,GallbladderDissection
71521,video33_13050,GallbladderDissection
71522,video33_13075,GallbladderDissection
71523,video33_13100,GallbladderDissection
71524,video33_13125,GallbladderDissection
71525,video33_13150,GallbladderDissection
71526,video33_13175,GallbladderDissection
71527,video33_13200,GallbladderDissection
71528,video33_13225,GallbladderDissection
71529,video33_13250,GallbladderDissection
71530,video33_13275,GallbladderDissection
71531,video33_13300,GallbladderDissection
71532,video33_13325,GallbladderDissection
71533,video33_13350,GallbladderDissection
71534,video33_13375,GallbladderDissection
71535,video33_13400,GallbladderDissection
71536,video33_13425,GallbladderDissection
71537,video33_13450,GallbladderDissection
71538,video33_13475,GallbladderDissection
71539,video33_13500,GallbladderDissection
71540,video33_13525,GallbladderDissection
71541,video33_13550,GallbladderDissection
71542,video33_13575,GallbladderDissection
71543,video33_13600,GallbladderDissection
71544,video33_13625,GallbladderDissection
71545,video33_13650,GallbladderDissection
71546,video33_13675,GallbladderDissection
71547,video33_13700,GallbladderDissection
71548,video33_13725,GallbladderDissection
71549,video33_13750,GallbladderDissection
71550,video33_13775,GallbladderDissection
71551,video33_13800,GallbladderDissection
71552,video33_13825,GallbladderDissection
71553,video33_13850,GallbladderDissection
71554,video33_13875,GallbladderDissection
71555,video33_13900,GallbladderDissection
71556,video33_13925,GallbladderDissection
71557,video33_13950,GallbladderDissection
71558,video33_13975,GallbladderDissection
71559,video33_14000,GallbladderDissection
71560,video33_14025,GallbladderDissection
71561,video33_14050,GallbladderDissection
71562,video33_14075,GallbladderDissection
71563,video33_14100,GallbladderDissection
71564,video33_14125,GallbladderDissection
71565,video33_14150,GallbladderDissection
71566,video33_14175,GallbladderDissection
71567,video33_14200,GallbladderDissection
71568,video33_14225,GallbladderDissection
71569,video33_14250,GallbladderDissection
71570,video33_14275,GallbladderDissection
71571,video33_14300,GallbladderDissection
71572,video33_14325,GallbladderDissection
71573,video33_14350,GallbladderDissection
71574,video33_14375,GallbladderDissection
71575,video33_14400,GallbladderDissection
71576,video33_14425,GallbladderDissection
71577,video33_14450,GallbladderDissection
71578,video33_14475,GallbladderDissection
71579,video33_14500,GallbladderDissection
71580,video33_14525,GallbladderDissection
71581,video33_14550,GallbladderDissection
71582,video33_14575,GallbladderDissection
71583,video33_14600,GallbladderDissection
71584,video33_14625,GallbladderDissection
71585,video33_14650,GallbladderDissection
71586,video33_14675,GallbladderDissection
71587,video33_14700,GallbladderDissection
71588,video33_14725,GallbladderDissection
71589,video33_14750,GallbladderDissection
71590,video33_14775,GallbladderDissection
71591,video33_14800,GallbladderDissection
71592,video33_14825,GallbladderDissection
71593,video33_14850,GallbladderDissection
71594,video33_14875,GallbladderDissection
71595,video33_14900,GallbladderDissection
71596,video33_14925,GallbladderDissection
71597,video33_14950,GallbladderDissection
71598,video33_14975,GallbladderDissection
71599,video33_15000,GallbladderDissection
71600,video33_15025,GallbladderDissection
71601,video33_15050,GallbladderDissection
71602,video33_15075,GallbladderDissection
71603,video33_15100,GallbladderDissection
71604,video33_15125,GallbladderDissection
71605,video33_15150,GallbladderDissection
71606,video33_15175,GallbladderDissection
71607,video33_15200,GallbladderDissection
71608,video33_15225,GallbladderDissection
71609,video33_15250,GallbladderDissection
71610,video33_15275,GallbladderDissection
71611,video33_15300,GallbladderDissection
71612,video33_15325,GallbladderDissection
71613,video33_15350,GallbladderDissection
71614,video33_15375,GallbladderDissection
71615,video33_15400,GallbladderDissection
71616,video33_15425,GallbladderDissection
71617,video33_15450,GallbladderDissection
71618,video33_15475,GallbladderDissection
71619,video33_15500,GallbladderDissection
71620,video33_15525,GallbladderDissection
71621,video33_15550,GallbladderDissection
71622,video33_15575,GallbladderDissection
71623,video33_15600,GallbladderDissection
71624,video33_15625,GallbladderDissection
71625,video33_15650,GallbladderDissection
71626,video33_15675,GallbladderDissection
71627,video33_15700,GallbladderDissection
71628,video33_15725,GallbladderDissection
71629,video33_15750,GallbladderDissection
71630,video33_15775,GallbladderDissection
71631,video33_15800,GallbladderDissection
71632,video33_15825,GallbladderDissection
71633,video33_15850,GallbladderDissection
71634,video33_15875,GallbladderDissection
71635,video33_15900,GallbladderDissection
71636,video33_15925,GallbladderDissection
71637,video33_15950,GallbladderDissection
71638,video33_15975,GallbladderDissection
71639,video33_16000,GallbladderDissection
71640,video33_16025,GallbladderDissection
71641,video33_16050,GallbladderDissection
71642,video33_16075,GallbladderDissection
71643,video33_16100,GallbladderDissection
71644,video33_16125,GallbladderDissection
71645,video33_16150,GallbladderDissection
71646,video33_16175,GallbladderDissection
71647,video33_16200,GallbladderDissection
71648,video33_16225,GallbladderDissection
71649,video33_16250,GallbladderDissection
71650,video33_16275,GallbladderDissection
71651,video33_16300,GallbladderDissection
71652,video33_16325,GallbladderDissection
71653,video33_16350,GallbladderDissection
71654,video33_16375,GallbladderDissection
71655,video33_16400,GallbladderDissection
71656,video33_16425,GallbladderDissection
71657,video33_16450,GallbladderDissection
71658,video33_16475,GallbladderDissection
71659,video33_16500,GallbladderDissection
71660,video33_16525,GallbladderDissection
71661,video33_16550,GallbladderDissection
71662,video33_16575,GallbladderDissection
71663,video33_16600,GallbladderDissection
71664,video33_16625,GallbladderDissection
71665,video33_16650,GallbladderDissection
71666,video33_16675,GallbladderDissection
71667,video33_16700,GallbladderDissection
71668,video33_16725,GallbladderDissection
71669,video33_16750,GallbladderDissection
71670,video33_16775,GallbladderDissection
71671,video33_16800,GallbladderDissection
71672,video33_16825,GallbladderDissection
71673,video33_16850,GallbladderDissection
71674,video33_16875,GallbladderDissection
71675,video33_16900,GallbladderDissection
71676,video33_16925,GallbladderDissection
71677,video33_16950,GallbladderDissection
71678,video33_16975,GallbladderDissection
71679,video33_17000,GallbladderDissection
71680,video33_17025,GallbladderDissection
71681,video33_17050,GallbladderDissection
71682,video33_17075,GallbladderDissection
71683,video33_17100,GallbladderDissection
71684,video33_17125,GallbladderDissection
71685,video33_17150,GallbladderDissection
71686,video33_17175,GallbladderDissection
71687,video33_17200,GallbladderDissection
71688,video33_17225,GallbladderDissection
71689,video33_17250,GallbladderDissection
71690,video33_17275,GallbladderDissection
71691,video33_17300,GallbladderDissection
71692,video33_17325,GallbladderDissection
71693,video33_17350,GallbladderDissection
71694,video33_17375,GallbladderDissection
71695,video33_17400,GallbladderDissection
71696,video33_17425,GallbladderDissection
71697,video33_17450,GallbladderDissection
71698,video33_17475,GallbladderDissection
71699,video33_17500,GallbladderDissection
71700,video33_17525,GallbladderDissection
71701,video33_17550,GallbladderDissection
71702,video33_17575,GallbladderDissection
71703,video33_17600,GallbladderDissection
71704,video33_17625,GallbladderDissection
71705,video33_17650,GallbladderDissection
71706,video33_17675,GallbladderDissection
71707,video33_17700,GallbladderDissection
71708,video33_17725,GallbladderDissection
71709,video33_17750,GallbladderDissection
71710,video33_17775,GallbladderDissection
71711,video33_17800,GallbladderDissection
71712,video33_17825,GallbladderDissection
71713,video33_17850,GallbladderDissection
71714,video33_17875,GallbladderDissection
71715,video33_17900,GallbladderDissection
71716,video33_17925,GallbladderDissection
71717,video33_17950,GallbladderDissection
71718,video33_17975,GallbladderDissection
71719,video33_18000,GallbladderDissection
71720,video33_18025,GallbladderDissection
71721,video33_18050,GallbladderDissection
71722,video33_18075,GallbladderDissection
71723,video33_18100,GallbladderDissection
71724,video33_18125,GallbladderDissection
71725,video33_18150,GallbladderDissection
71726,video33_18175,GallbladderDissection
71727,video33_18200,GallbladderDissection
71728,video33_18225,GallbladderDissection
71729,video33_18250,GallbladderDissection
71730,video33_18275,GallbladderDissection
71731,video33_18300,GallbladderDissection
71732,video33_18325,GallbladderDissection
71733,video33_18350,GallbladderDissection
71734,video33_18375,GallbladderDissection
71735,video33_18400,GallbladderDissection
71736,video33_18425,GallbladderDissection
71737,video33_18450,GallbladderDissection
71738,video33_18475,GallbladderDissection
71739,video33_18500,GallbladderDissection
71740,video33_18525,GallbladderDissection
71741,video33_18550,GallbladderDissection
71742,video33_18575,GallbladderDissection
71743,video33_18600,GallbladderDissection
71744,video33_18625,GallbladderDissection
71745,video33_18650,GallbladderDissection
71746,video33_18675,GallbladderDissection
71747,video33_18700,GallbladderDissection
71748,video33_18725,GallbladderDissection
71749,video33_18750,GallbladderDissection
71750,video33_18775,GallbladderDissection
71751,video33_18800,GallbladderDissection
71752,video33_18825,GallbladderDissection
71753,video33_18850,GallbladderDissection
71754,video33_18875,GallbladderDissection
71755,video33_18900,GallbladderDissection
71756,video33_18925,GallbladderDissection
71757,video33_18950,GallbladderDissection
71758,video33_18975,GallbladderDissection
71759,video33_19000,GallbladderDissection
71760,video33_19025,GallbladderDissection
71761,video33_19050,GallbladderDissection
71762,video33_19075,GallbladderDissection
71763,video33_19100,GallbladderDissection
71764,video33_19125,GallbladderDissection
71765,video33_19150,GallbladderDissection
71766,video33_19175,GallbladderDissection
71767,video33_19200,GallbladderDissection
71768,video33_19225,GallbladderDissection
71769,video33_19250,GallbladderDissection
71770,video33_19275,GallbladderDissection
71771,video33_19300,GallbladderDissection
71772,video33_19325,GallbladderDissection
71773,video33_19350,GallbladderDissection
71774,video33_19375,GallbladderDissection
71775,video33_19400,GallbladderDissection
71776,video33_19425,GallbladderDissection
71777,video33_19450,GallbladderDissection
71778,video33_19475,GallbladderDissection
71779,video33_19500,GallbladderDissection
71780,video33_19525,GallbladderDissection
71781,video33_19550,GallbladderDissection
71782,video33_19575,GallbladderDissection
71783,video33_19600,GallbladderDissection
71784,video33_19625,GallbladderDissection
71785,video33_19650,GallbladderDissection
71786,video33_19675,GallbladderDissection
71787,video33_19700,GallbladderDissection
71788,video33_19725,GallbladderDissection
71789,video33_19750,GallbladderDissection
71790,video33_19775,GallbladderDissection
71791,video33_19800,GallbladderDissection
71792,video33_19825,GallbladderDissection
71793,video33_19850,GallbladderDissection
71794,video33_19875,GallbladderDissection
71795,video33_19900,GallbladderDissection
71796,video33_19925,GallbladderDissection
71797,video33_19950,GallbladderDissection
71798,video33_19975,GallbladderDissection
71799,video33_20000,GallbladderDissection
71800,video33_20025,GallbladderDissection
71801,video33_20050,GallbladderDissection
71802,video33_20075,GallbladderDissection
71803,video33_20100,GallbladderDissection
71804,video33_20125,GallbladderDissection
71805,video33_20150,GallbladderDissection
71806,video33_20175,GallbladderDissection
71807,video33_20200,GallbladderDissection
71808,video33_20225,GallbladderDissection
71809,video33_20250,GallbladderDissection
71810,video33_20275,GallbladderDissection
71811,video33_20300,GallbladderDissection
71812,video33_20325,GallbladderDissection
71813,video33_20350,GallbladderDissection
71814,video33_20375,GallbladderDissection
71815,video33_20400,GallbladderDissection
71816,video33_20425,GallbladderDissection
71817,video33_20450,GallbladderDissection
71818,video33_20475,GallbladderDissection
71819,video33_20500,GallbladderDissection
71820,video33_20525,GallbladderDissection
71821,video33_20550,GallbladderDissection
71822,video33_20575,GallbladderDissection
71823,video33_20600,GallbladderDissection
71824,video33_20625,GallbladderDissection
71825,video33_20650,GallbladderDissection
71826,video33_20675,GallbladderDissection
71827,video33_20700,GallbladderDissection
71828,video33_20725,GallbladderDissection
71829,video33_20750,GallbladderDissection
71830,video33_20775,GallbladderDissection
71831,video33_20800,GallbladderDissection
71832,video33_20825,GallbladderDissection
71833,video33_20850,GallbladderDissection
71834,video33_20875,GallbladderDissection
71835,video33_20900,GallbladderDissection
71836,video33_20925,GallbladderDissection
71837,video33_20950,GallbladderDissection
71838,video33_20975,GallbladderDissection
71839,video33_21000,GallbladderDissection
71840,video33_21025,GallbladderDissection
71841,video33_21050,GallbladderDissection
71842,video33_21075,GallbladderDissection
71843,video33_21100,GallbladderDissection
71844,video33_21125,GallbladderDissection
71845,video33_21150,GallbladderDissection
71846,video33_21175,GallbladderDissection
71847,video33_21200,GallbladderDissection
71848,video33_21225,GallbladderDissection
71849,video33_21250,GallbladderDissection
71850,video33_21275,GallbladderDissection
71851,video33_21300,GallbladderDissection
71852,video33_21325,GallbladderDissection
71853,video33_21350,GallbladderDissection
71854,video33_21375,GallbladderDissection
71855,video33_21400,GallbladderDissection
71856,video33_21425,GallbladderDissection
71857,video33_21450,GallbladderDissection
71858,video33_21475,GallbladderDissection
71859,video33_21500,GallbladderDissection
71860,video33_21525,GallbladderDissection
71861,video33_21550,GallbladderDissection
71862,video33_21575,GallbladderDissection
71863,video33_21600,GallbladderDissection
71864,video33_21625,GallbladderDissection
71865,video33_21650,GallbladderDissection
71866,video33_21675,GallbladderDissection
71867,video33_21700,GallbladderDissection
71868,video33_21725,GallbladderDissection
71869,video33_21750,GallbladderDissection
71870,video33_21775,GallbladderDissection
71871,video33_21800,GallbladderDissection
71872,video33_21825,GallbladderDissection
71873,video33_21850,GallbladderDissection
71874,video33_21875,GallbladderDissection
71875,video33_21900,GallbladderDissection
71876,video33_21925,GallbladderDissection
71877,video33_21950,GallbladderDissection
71878,video33_21975,GallbladderDissection
71879,video33_22000,GallbladderDissection
71880,video33_22025,GallbladderDissection
71881,video33_22050,GallbladderDissection
71882,video33_22075,GallbladderDissection
71883,video33_22100,GallbladderDissection
71884,video33_22125,GallbladderDissection
71885,video33_22150,GallbladderDissection
71886,video33_22175,GallbladderDissection
71887,video33_22200,GallbladderDissection
71888,video33_22225,GallbladderDissection
71889,video33_22250,GallbladderDissection
71890,video33_22275,GallbladderDissection
71891,video33_22300,GallbladderDissection
71892,video33_22325,GallbladderDissection
71893,video33_22350,GallbladderDissection
71894,video33_22375,GallbladderDissection
71895,video33_22400,GallbladderDissection
71896,video33_22425,GallbladderDissection
71897,video33_22450,GallbladderDissection
71898,video33_22475,GallbladderDissection
71899,video33_22500,GallbladderDissection
71900,video33_22525,GallbladderDissection
71901,video33_22550,GallbladderDissection
71902,video33_22575,GallbladderDissection
71903,video33_22600,GallbladderDissection
71904,video33_22625,GallbladderDissection
71905,video33_22650,GallbladderDissection
71906,video33_22675,GallbladderDissection
71907,video33_22700,GallbladderDissection
71908,video33_22725,GallbladderDissection
71909,video33_22750,GallbladderDissection
71910,video33_22775,GallbladderDissection
71911,video33_22800,GallbladderDissection
71912,video33_22825,GallbladderDissection
71913,video33_22850,GallbladderDissection
71914,video33_22875,GallbladderDissection
71915,video33_22900,GallbladderDissection
71916,video33_22925,GallbladderDissection
71917,video33_22950,GallbladderDissection
71918,video33_22975,GallbladderDissection
71919,video33_23000,GallbladderDissection
71920,video33_23025,GallbladderDissection
71921,video33_23050,GallbladderDissection
71922,video33_23075,GallbladderDissection
71923,video33_23100,GallbladderDissection
71924,video33_23125,GallbladderDissection
71925,video33_23150,GallbladderDissection
71926,video33_23175,GallbladderDissection
71927,video33_23200,GallbladderDissection
71928,video33_23225,GallbladderDissection
71929,video33_23250,GallbladderDissection
71930,video33_23275,GallbladderDissection
71931,video33_23300,GallbladderDissection
71932,video33_23325,GallbladderDissection
71933,video33_23350,GallbladderDissection
71934,video33_23375,GallbladderDissection
71935,video33_23400,GallbladderDissection
71936,video33_23425,GallbladderDissection
71937,video33_23450,GallbladderDissection
71938,video33_23475,GallbladderDissection
71939,video33_23500,GallbladderDissection
71940,video33_23525,GallbladderDissection
71941,video33_23550,GallbladderDissection
71942,video33_23575,GallbladderDissection
71943,video33_23600,GallbladderDissection
71944,video33_23625,GallbladderDissection
71945,video33_23650,GallbladderDissection
71946,video33_23675,GallbladderDissection
71947,video33_23700,GallbladderDissection
71948,video33_23725,GallbladderDissection
71949,video33_23750,GallbladderDissection
71950,video33_23775,GallbladderDissection
71951,video33_23800,GallbladderDissection
71952,video33_23825,GallbladderDissection
71953,video33_23850,GallbladderDissection
71954,video33_23875,GallbladderDissection
71955,video33_23900,GallbladderDissection
71956,video33_23925,GallbladderDissection
71957,video33_23950,GallbladderDissection
71958,video33_23975,GallbladderDissection
71959,video33_24000,GallbladderDissection
71960,video33_24025,GallbladderDissection
71961,video33_24050,GallbladderDissection
71962,video33_24075,GallbladderDissection
71963,video33_24100,GallbladderDissection
71964,video33_24125,GallbladderDissection
71965,video33_24150,GallbladderDissection
71966,video33_24175,GallbladderDissection
71967,video33_24200,GallbladderDissection
71968,video33_24225,GallbladderDissection
71969,video33_24250,GallbladderDissection
71970,video33_24275,GallbladderDissection
71971,video33_24300,GallbladderDissection
71972,video33_24325,GallbladderDissection
71973,video33_24350,GallbladderDissection
71974,video33_24375,GallbladderDissection
71975,video33_24400,GallbladderDissection
71976,video33_24425,GallbladderDissection
71977,video33_24450,GallbladderDissection
71978,video33_24475,GallbladderDissection
71979,video33_24500,GallbladderDissection
71980,video33_24525,GallbladderDissection
71981,video33_24550,GallbladderDissection
71982,video33_24575,GallbladderDissection
71983,video33_24600,GallbladderDissection
71984,video33_24625,GallbladderDissection
71985,video33_24650,GallbladderDissection
71986,video33_24675,GallbladderDissection
71987,video33_24700,GallbladderDissection
71988,video33_24725,GallbladderDissection
71989,video33_24750,GallbladderDissection
71990,video33_24775,GallbladderDissection
71991,video33_24800,GallbladderDissection
71992,video33_24825,GallbladderDissection
71993,video33_24850,GallbladderDissection
71994,video33_24875,GallbladderDissection
71995,video33_24900,GallbladderDissection
71996,video33_24925,GallbladderDissection
71997,video33_24950,GallbladderDissection
71998,video33_24975,GallbladderDissection
71999,video33_25000,GallbladderDissection
72000,video33_25025,GallbladderDissection
72001,video33_25050,GallbladderDissection
72002,video33_25075,GallbladderDissection
72003,video33_25100,GallbladderDissection
72004,video33_25125,GallbladderDissection
72005,video33_25150,GallbladderDissection
72006,video33_25175,GallbladderDissection
72007,video33_25200,GallbladderDissection
72008,video33_25225,GallbladderDissection
72009,video33_25250,GallbladderDissection
72010,video33_25275,GallbladderDissection
72011,video33_25300,GallbladderDissection
72012,video33_25325,GallbladderPackaging
72013,video33_25350,GallbladderPackaging
72014,video33_25375,GallbladderPackaging
72015,video33_25400,GallbladderPackaging
72016,video33_25425,GallbladderPackaging
72017,video33_25450,GallbladderPackaging
72018,video33_25475,GallbladderPackaging
72019,video33_25500,GallbladderPackaging
72020,video33_25525,GallbladderPackaging
72021,video33_25550,GallbladderPackaging
72022,video33_25575,GallbladderPackaging
72023,video33_25600,GallbladderPackaging
72024,video33_25625,GallbladderPackaging
72025,video33_25650,GallbladderPackaging
72026,video33_25675,GallbladderPackaging
72027,video33_25700,GallbladderPackaging
72028,video33_25725,GallbladderPackaging
72029,video33_25750,GallbladderPackaging
72030,video33_25775,GallbladderPackaging
72031,video33_25800,GallbladderPackaging
72032,video33_25825,GallbladderPackaging
72033,video33_25850,GallbladderPackaging
72034,video33_25875,GallbladderPackaging
72035,video33_25900,GallbladderPackaging
72036,video33_25925,GallbladderPackaging
72037,video33_25950,GallbladderPackaging
72038,video33_25975,GallbladderPackaging
72039,video33_26000,GallbladderPackaging
72040,video33_26025,GallbladderPackaging
72041,video33_26050,GallbladderPackaging
72042,video33_26075,GallbladderPackaging
72043,video33_26100,GallbladderPackaging
72044,video33_26125,GallbladderPackaging
72045,video33_26150,GallbladderPackaging
72046,video33_26175,GallbladderPackaging
72047,video33_26200,GallbladderPackaging
72048,video33_26225,GallbladderPackaging
72049,video33_26250,GallbladderPackaging
72050,video33_26275,GallbladderPackaging
72051,video33_26300,GallbladderPackaging
72052,video33_26325,GallbladderPackaging
72053,video33_26350,GallbladderPackaging
72054,video33_26375,GallbladderPackaging
72055,video33_26400,GallbladderPackaging
72056,video33_26425,GallbladderPackaging
72057,video33_26450,GallbladderPackaging
72058,video33_26475,GallbladderPackaging
72059,video33_26500,GallbladderPackaging
72060,video33_26525,GallbladderPackaging
72061,video33_26550,GallbladderPackaging
72062,video33_26575,GallbladderPackaging
72063,video33_26600,GallbladderPackaging
72064,video33_26625,GallbladderPackaging
72065,video33_26650,GallbladderPackaging
72066,video33_26675,GallbladderPackaging
72067,video33_26700,GallbladderPackaging
72068,video33_26725,GallbladderPackaging
72069,video33_26750,GallbladderPackaging
72070,video33_26775,GallbladderPackaging
72071,video33_26800,GallbladderPackaging
72072,video33_26825,GallbladderPackaging
72073,video33_26850,GallbladderPackaging
72074,video33_26875,GallbladderPackaging
72075,video33_26900,GallbladderPackaging
72076,video33_26925,GallbladderPackaging
72077,video33_26950,GallbladderPackaging
72078,video33_26975,GallbladderPackaging
72079,video33_27000,GallbladderPackaging
72080,video33_27025,GallbladderPackaging
72081,video33_27050,GallbladderPackaging
72082,video33_27075,GallbladderPackaging
72083,video33_27100,GallbladderPackaging
72084,video33_27125,GallbladderPackaging
72085,video33_27150,GallbladderPackaging
72086,video33_27175,GallbladderPackaging
72087,video33_27200,GallbladderPackaging
72088,video33_27225,GallbladderPackaging
72089,video33_27250,CleaningCoagulation
72090,video33_27275,CleaningCoagulation
72091,video33_27300,CleaningCoagulation
72092,video33_27325,CleaningCoagulation
72093,video33_27350,CleaningCoagulation
72094,video33_27375,CleaningCoagulation
72095,video33_27400,CleaningCoagulation
72096,video33_27425,CleaningCoagulation
72097,video33_27450,CleaningCoagulation
72098,video33_27475,CleaningCoagulation
72099,video33_27500,CleaningCoagulation
72100,video33_27525,CleaningCoagulation
72101,video33_27550,CleaningCoagulation
72102,video33_27575,CleaningCoagulation
72103,video33_27600,CleaningCoagulation
72104,video33_27625,CleaningCoagulation
72105,video33_27650,CleaningCoagulation
72106,video33_27675,CleaningCoagulation
72107,video33_27700,CleaningCoagulation
72108,video33_27725,CleaningCoagulation
72109,video33_27750,CleaningCoagulation
72110,video33_27775,CleaningCoagulation
72111,video33_27800,CleaningCoagulation
72112,video33_27825,CleaningCoagulation
72113,video33_27850,CleaningCoagulation
72114,video33_27875,CleaningCoagulation
72115,video33_27900,CleaningCoagulation
72116,video33_27925,CleaningCoagulation
72117,video33_27950,CleaningCoagulation
72118,video33_27975,CleaningCoagulation
72119,video33_28000,CleaningCoagulation
72120,video33_28025,CleaningCoagulation
72121,video33_28050,CleaningCoagulation
72122,video33_28075,CleaningCoagulation
72123,video33_28100,CleaningCoagulation
72124,video33_28125,CleaningCoagulation
72125,video33_28150,CleaningCoagulation
72126,video33_28175,CleaningCoagulation
72127,video33_28200,CleaningCoagulation
72128,video33_28225,CleaningCoagulation
72129,video33_28250,CleaningCoagulation
72130,video33_28275,CleaningCoagulation
72131,video33_28300,CleaningCoagulation
72132,video33_28325,CleaningCoagulation
72133,video33_28350,CleaningCoagulation
72134,video33_28375,CleaningCoagulation
